input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_24.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_24,0,Not_Fall,75,75,75,75,75,81.8951416015625,-26.68780517578125,88.32902526855469,77.43152618408203,86.92298889160156,1.783474326133728,0.6194107532501221,0,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_24_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_263.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_263,0,Not_Fall,90,90,90,90,90,38.70016479492188,-23.6868839263916,40.55856323242188,79.16131591796875,86.73522186279297,0.6579347252845764,0.2521733045578003,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_263_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_265.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_265,0,Not_Fall,120,120,120,120,120,30.37701416015625,-21.475505828857425,39.1992301940918,74.57964324951172,83.39221954345703,1.1557940244674685,0.3084475100040436,0,4,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_265_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_272.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_272,0,Not_Fall,75,75,75,75,75,27.7349853515625,-12.272650718688965,27.213138580322266,81.69318389892578,88.14521026611328,0.6094310283660889,0.3533279299736023,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_272_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_288.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_288,0,Not_Fall,100,100,100,100,100,317.0738220214844,-3.508139371871948,109.57122039794922,65.63695526123047,83.72766876220703,1.4288184642791748,0.4536731839179992,0,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_288_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_29.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_29,0,Not_Fall,75,75,75,75,75,46.480499267578125,-10.790302276611328,28.73023223876953,78.20232391357422,88.09978485107422,0.6899718046188354,0.3999044001102447,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_29_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_293.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_293,0,Not_Fall,75,75,75,75,75,9.4315185546875,-20.20030403137207,33.91770553588867,85.35069274902344,88.1993637084961,0.4710322022438049,0.3558335304260254,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_293_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_295.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_295,0,Not_Fall,30,30,30,30,30,34.76287841796875,5.197900295257568,13.171326637268066,73.88624572753906,79.18721008300781,0.7399162650108337,0.6043171286582947,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_295_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_298_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_298_resized,0,Not_Fall,60,60,60,60,60,7.554443359375,-2.7637226581573486,7.002986907958984,81.24795532226562,86.5009994506836,0.755119264125824,0.5969690084457397,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_298_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_300_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_300_resized,0,Not_Fall,90,90,90,90,90,28.0587158203125,-10.003010749816896,18.24417304992676,76.09708404541016,84.54869079589844,0.7721318602561951,0.6567524075508118,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_300_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_307_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_307_resized,0,Not_Fall,60,60,60,60,60,14.81829833984375,-10.310922622680664,15.245970726013184,83.22443389892578,87.4535903930664,0.7653781771659851,0.6332942843437195,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_307_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_317_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_317_resized,0,Not_Fall,120,120,120,120,120,5.55340576171875,-0.0373011268675327,1.6967815160751345,88.71084594726562,89.47927856445312,0.5529093146324158,0.5415154695510864,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_317_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_356_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_356_resized,0,Not_Fall,60,60,60,60,60,16.12725830078125,1.4391779899597168,5.143402576446533,66.2872314453125,67.40711975097656,0.47103151679039,0.4519112408161163,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_356_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_362_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_362_resized,0,Not_Fall,96,96,96,96,96,5.116455078125,0.2634690701961517,1.8233264684677124,85.56182098388672,86.47942352294922,0.6148629784584045,0.6020229458808899,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_362_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_38.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_38,0,Not_Fall,105,105,105,105,105,100.23153686523438,13.269811630249023,24.777315139770508,77.62464904785156,86.70931243896484,0.7142601609230042,0.3411491513252258,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_38_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_384_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_384_resized,0,Not_Fall,120,120,120,120,120,9.0218505859375,-1.3484281301498413,4.666183948516846,82.37515258789062,83.36715698242188,0.5480374097824097,0.5312008857727051,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_384_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_385_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_385_resized,0,Not_Fall,72,72,72,72,72,9.283935546875,0.6859872341156006,3.566612243652344,84.33235168457031,86.14974212646484,0.5435028076171875,0.5206392407417297,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_385_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_399_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_399_resized,0,Not_Fall,30,30,30,30,30,9.47381591796875,-16.506755828857422,19.7128849029541,83.0837631225586,85.29393005371094,0.6125462055206299,0.5752595067024231,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_399_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_406_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_406_resized,0,Not_Fall,60,60,60,60,60,12.35009765625,-12.084795951843262,14.494495391845703,79.0560302734375,84.84668731689453,0.6585886478424072,0.5967082381248474,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_406_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_407_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_407_resized,0,Not_Fall,30,30,30,30,30,6.3089599609375,-18.095186233520508,15.694741249084473,80.86918640136719,85.39927673339844,0.5943463444709778,0.5710098743438721,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_407_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_41.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_41,0,Not_Fall,72,72,72,72,72,4.20330810546875,0.0065443250350654,1.3041539192199707,88.48904418945312,89.15807342529297,0.3928641080856323,0.3432793617248535,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_41_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_418.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_418,0,Not_Fall,150,150,150,150,150,42.3006591796875,-0.9159690141677856,15.19342803955078,82.99394989013672,88.90324401855469,0.4628650844097137,0.3730842471122741,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_418_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_422.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_422,0,Not_Fall,120,120,120,120,120,167.7891845703125,-14.236225128173828,64.07442474365234,62.60347366333008,86.33904266357422,0.7957539558410645,0.4176028668880462,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_422_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_426.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_426,0,Not_Fall,120,120,120,120,120,70.31488037109375,-5.456582069396973,27.02277946472168,84.28291320800781,88.4881591796875,0.6100582480430603,0.4061178267002105,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_426_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_432.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_432,0,Not_Fall,149,149,149,149,149,49.73681640625,-16.885854721069336,43.299617767333984,32.576297760009766,86.49281311035156,1.7493398189544678,0.4739285707473755,1,12,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_432_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_440.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_440,0,Not_Fall,120,120,120,120,120,64.0616455078125,2.2754924297332764,25.080379486083984,87.85721588134766,89.06459045410156,0.6673394441604614,0.3931376338005066,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_440_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_461_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_461_resized,0,Not_Fall,121,121,121,121,121,2.92694091796875,-0.1235462501645088,1.368725061416626,74.50479888916016,75.7215347290039,0.4292062819004059,0.4226340353488922,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_461_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_463_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_463_resized,0,Not_Fall,91,91,91,91,91,7.18359375,0.0042355717159807,1.7196013927459717,75.19170379638672,76.39799499511719,0.4574268162250519,0.4446938931941986,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_463_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_475_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_475_resized,0,Not_Fall,150,150,150,150,150,3.605621337890625,-0.0331465639173984,1.5230377912521362,88.35575103759766,89.31665802001953,0.3722393214702606,0.3516052663326263,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_475_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_484_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_484_resized,0,Not_Fall,30,30,30,30,30,13.05572509765625,1.438605785369873,5.303585052490234,86.87974548339844,87.32918548583984,0.6322608590126038,0.6046662926673889,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_484_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_492_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_492_resized,0,Not_Fall,60,60,60,60,60,7.6085205078125,-1.195921778678894,2.581641674041748,77.23393249511719,80.3041000366211,0.2406782656908035,0.2001992762088775,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_492_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_500_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_500_resized,0,Not_Fall,120,120,120,120,120,6.37310791015625,0.215495303273201,2.459317445755005,81.96542358398438,87.03598022460938,0.6400502920150757,0.6064121723175049,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_500_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_509_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_509_resized,0,Not_Fall,180,180,180,180,180,2.50384521484375,0.0145650226622819,1.069814920425415,83.16238403320312,83.50928497314453,0.6050050258636475,0.5921012163162231,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_509_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_510_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_510_resized,0,Not_Fall,120,120,120,120,120,3.14190673828125,0.1001998931169509,0.9746363162994384,86.84512329101562,88.09486389160156,0.5530251860618591,0.5410931706428528,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_510_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_513_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_513_resized,0,Not_Fall,150,150,150,150,150,2.4881591796875,-0.0853393524885177,0.907313108444214,85.39090728759766,86.8263931274414,0.5025954246520996,0.4961341917514801,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_513_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_517_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_517_resized,0,Not_Fall,148,148,148,148,148,6.6173095703125,0.1773293912410736,1.2980376482009888,81.37981414794922,83.44588470458984,0.6381518244743347,0.6301971673965454,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_517_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_524_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_524_resized,0,Not_Fall,90,90,90,90,90,6.435638427734375,-0.2718828022480011,2.8474957942962646,80.8050765991211,83.10028839111328,0.7400310039520264,0.6365420818328857,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_524_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_541_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_541_resized,0,Not_Fall,120,120,120,120,120,2.48828125,0.5836359858512878,0.901480793952942,84.04412841796875,84.69824981689453,0.5186607837677002,0.5030816793441772,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_541_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_544_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_544_resized,0,Not_Fall,120,120,120,120,120,45.383544921875,-2.461419105529785,15.504524230957031,71.63440704345703,82.43183898925781,0.6833028197288513,0.5553810000419617,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_544_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_548_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_548_resized,0,Not_Fall,30,30,30,30,30,7.31231689453125,1.4471893310546875,2.4341065883636475,63.91500854492188,64.56507110595703,0.5274470448493958,0.513020932674408,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_548_resized_rule_features.csv,test
