input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_198_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_198_resized,0,Not_Fall,90,90,90,90,90,4.35882568359375,-0.007703315000981,1.7124172449111938,71.89879608154297,73.00279235839844,0.4413132071495056,0.4265922009944916,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_198_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_203_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_203_resized,0,Not_Fall,90,90,90,90,90,4.510467529296875,-0.5949819087982178,2.3447883129119877,73.25021362304688,74.3794937133789,0.4033684432506561,0.3822132050991058,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_203_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_230_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_230_resized,0,Not_Fall,72,72,72,72,72,4.2635498046875,0.2819976806640625,1.4227800369262695,76.02908325195312,76.59050750732422,0.4772378802299499,0.4664393663406372,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_230_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_235_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_235_resized,0,Not_Fall,60,60,60,60,60,4.710845947265625,-0.5014104247093201,2.319319009780884,87.91712951660156,88.38965606689453,0.4200009107589721,0.4129452407360077,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_235_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_238_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_238_resized,0,Not_Fall,30,30,30,30,30,6.45782470703125,0.6814962029457092,2.1728429794311523,87.01911926269531,87.3889389038086,0.6086359024047852,0.6045729517936707,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_238_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_240_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_240_resized,0,Not_Fall,60,60,60,60,60,2.871337890625,-0.2322382628917694,1.6047649383544922,79.3931655883789,79.65327453613281,0.6192709803581238,0.6079331040382385,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_240_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_242_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_242_resized,0,Not_Fall,60,60,60,60,60,7.96160888671875,-0.4277191162109375,2.4464545249938965,87.29077911376953,88.64653015136719,0.6805858016014099,0.6607406735420227,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_242_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_247_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_247_resized,0,Not_Fall,60,60,60,60,60,5.72320556640625,-1.1773269176483154,4.100308418273926,78.33210754394531,79.3932113647461,0.2768234312534332,0.2317213714122772,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_247_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_251_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_251_resized,0,Not_Fall,60,60,60,60,60,12.98944091796875,-1.0347707271575928,7.153287887573242,82.72370910644531,84.15414428710938,0.2770459353923797,0.2414851784706115,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_251_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_252_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_252_resized,0,Not_Fall,60,60,60,60,60,26.808380126953125,-0.4066543579101562,8.549142837524414,83.09600067138672,84.31143951416016,0.278686910867691,0.2324795871973037,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_252_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_266.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_266,0,Not_Fall,90,90,90,90,90,28.8116455078125,-26.61727523803711,32.0079460144043,78.23931121826172,82.1828842163086,0.9518828988075256,0.324483186006546,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_266_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_280.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_280,0,Not_Fall,60,60,60,60,60,34.634765625,-25.775789260864254,40.87586975097656,70.86603546142578,83.21131134033203,2.542750358581543,0.5935065746307373,0,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_280_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_297_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_297_resized,0,Not_Fall,60,60,60,60,60,24.86224365234375,-8.219438552856445,16.775089263916016,68.06207275390625,82.71781921386719,0.7855706810951233,0.6072476506233215,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_297_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_30.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_30,0,Not_Fall,75,75,75,75,75,33.939056396484375,-8.17467975616455,23.8363037109375,78.4854965209961,87.96064758300781,0.7301461696624756,0.384182333946228,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_30_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_301_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_301_resized,0,Not_Fall,90,90,90,90,90,10.6964111328125,-13.704703330993652,20.872543334960938,81.04288482666016,86.96749877929688,0.9393420219421388,0.6872015595436096,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_301_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_309.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_309,0,Not_Fall,60,60,60,60,60,30.8841552734375,-0.5885823369026184,15.555967330932615,75.99903106689453,80.37803649902344,0.5798932313919067,0.5233110189437866,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_309_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_31.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_31,0,Not_Fall,90,90,90,90,90,138.57672119140625,12.753198623657228,28.202770233154297,79.13699340820312,87.30728149414062,0.6357191205024719,0.3894528746604919,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_31_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_311_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_311_resized,0,Not_Fall,90,90,90,90,90,8.828033447265625,-12.530035018920898,20.13935089111328,78.06463623046875,85.38722229003906,0.7546762228012085,0.6009055376052856,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_311_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_312.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_312,0,Not_Fall,60,60,60,60,60,58.54620361328125,4.530086040496826,17.951231002807617,76.02000427246094,80.41341400146484,0.678966760635376,0.5711663365364075,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_312_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_318_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_318_resized,0,Not_Fall,150,150,150,150,150,2.6298828125,-0.1009684279561042,1.088050365447998,87.65434265136719,88.78456115722656,0.5760877728462219,0.5489647388458252,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_318_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_32.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_32,0,Not_Fall,75,75,75,75,75,434.006591796875,-15.538199424743652,111.63530731201172,74.22332763671875,87.38423919677734,0.7179384827613831,0.3971676230430603,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_32_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_327_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_327_resized,0,Not_Fall,120,120,120,120,120,4.369873046875,-0.0466547645628452,1.5491631031036377,84.03162384033203,84.65689849853516,0.5828615427017212,0.5619279146194458,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_327_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_328_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_328_resized,0,Not_Fall,150,150,150,150,150,3.8233642578125,-0.2657352685928345,1.5428504943847656,84.09896087646484,85.67188262939453,0.5980434417724609,0.5769224762916565,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_328_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_333_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_333_resized,0,Not_Fall,148,148,148,148,148,4.40386962890625,0.0944469571113586,1.2594671249389648,82.72158813476562,83.78805541992188,0.6196378469467163,0.5922796130180359,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_333_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_361_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_361_resized,0,Not_Fall,96,96,96,96,96,10.9674072265625,1.034524917602539,3.1086831092834477,80.88478088378906,84.79053497314453,0.5978676080703735,0.5760360360145569,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_361_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_374_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_374_resized,0,Not_Fall,91,91,91,91,91,2.8857421875,-0.5289252996444702,1.589630126953125,71.08171844482422,71.61575317382812,0.5908055305480957,0.582151472568512,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_374_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_378_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_378_resized,0,Not_Fall,165,165,165,165,165,126.627197265625,4.014506340026856,21.670101165771484,75.2834243774414,84.71369934082031,0.5753599405288696,0.4636994302272796,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_378_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_383_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_383_resized,0,Not_Fall,120,120,120,120,120,11.57623291015625,-0.8724822998046875,4.414685249328613,83.45587158203125,85.39328002929688,0.548198401927948,0.5279513001441956,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_383_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_394_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_394_resized,0,Not_Fall,120,120,120,120,120,14.877655029296877,-0.2900649905204773,5.154383182525635,81.3885726928711,85.44142150878906,0.5874838829040527,0.5351983308792114,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_394_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_397_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_397_resized,0,Not_Fall,60,60,60,60,60,6.19061279296875,-9.779568672180176,10.19667148590088,78.73487854003906,84.35295867919922,0.6992282867431641,0.5956655144691467,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_397_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_411_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_411_resized,0,Not_Fall,120,120,120,120,120,48.31884765625,-15.644482612609863,25.72648811340332,79.16621398925781,85.82891082763672,0.8618471026420593,0.6793095469474792,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_411_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_42.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_42,0,Not_Fall,96,96,96,96,96,6.22369384765625,0.245737075805664,2.2390527725219727,86.37590026855469,88.60906982421875,0.4524305462837219,0.3758712708950043,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_42_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_425.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_425,0,Not_Fall,120,120,120,120,120,137.506591796875,0.7571563720703125,27.012922286987305,83.90097045898438,87.33533477783203,0.6565643548965454,0.4054799973964691,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_425_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_429.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_429,0,Not_Fall,149,149,149,149,149,102.96893310546876,-11.583641052246094,46.40542221069336,54.14979934692383,87.49452209472656,1.513155221939087,0.4522506296634674,0,1,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_429_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_438.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_438,0,Not_Fall,120,120,120,120,120,74.210205078125,4.70414924621582,19.343908309936523,86.75239562988281,88.90070343017578,0.5814306735992432,0.3926099240779876,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_438_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_442.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_442,0,Not_Fall,120,120,120,120,120,50.7008056640625,2.5140135288238525,14.921428680419922,86.17387390136719,88.1998519897461,0.5115377306938171,0.3884384930133819,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_442_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_443.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_443,0,Not_Fall,120,120,120,120,120,36.732818603515625,3.461822271347046,10.723392486572266,86.5802001953125,89.17521667480469,0.4765323102474212,0.3822127878665924,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_443_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_444.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_444,0,Not_Fall,120,120,120,120,120,36.62005615234375,1.7040512561798096,11.20796012878418,83.87326049804688,88.4481430053711,0.5028896927833557,0.3779768645763397,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_444_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_445_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_445_resized,0,Not_Fall,90,90,90,90,90,61.253509521484375,-3.3798742294311523,35.88703155517578,73.13570404052734,77.25173950195312,0.4643329083919525,0.4319820404052734,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_445_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_449_resized.csv,Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_449_resized,0,Not_Fall,120,120,120,120,120,6.363555908203125,0.1801595091819763,1.1262654066085815,85.01774597167969,86.26809692382812,0.6903508901596069,0.6720046997070312,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Stand_nf_raw_s_3_S_N_449_resized_rule_features.csv,val
