sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,316,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,316,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,316,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,316,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,316,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_134_processed.csv,0,Not_Fall,8,216,315,216,315,100,100,30,316,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_135_processed.csv,0,Not_Fall,8,230,329,230,329,100,100,30,330,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_143_processed.csv,0,Not_Fall,10,294,393,294,393,100,100,30,394,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_148_processed.csv,0,Not_Fall,8,233,332,233,332,100,100,30,333,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_157_processed.csv,0,Not_Fall,9,254,353,254,353,100,100,30,354,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0007,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0008,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0009,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162__seq_0010,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_162_processed.csv,0,Not_Fall,10,292,391,292,391,100,100,30,392,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0000,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0001,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0002,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0003,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0004,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0005,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,371,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163__seq_0006,Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_While_Reading_Book_163_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,371,0,0,0.0666666666666666,val
