sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Walking_Walking_49__seq_0001,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0002,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0003,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0004,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0005,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0006,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0007,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0008,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0009,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0010,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,10,300,399,300,399,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_49__seq_0011,Not_Fall_Not_Fall_Walking_Walking_49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_49_processed.csv,0,Not_Fall,11,320,419,320,419,100,100,30,420,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0000,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0001,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0002,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0003,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0004,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0005,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0006,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0007,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0008,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_51__seq_0009,Not_Fall_Not_Fall_Walking_Walking_51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_51_processed.csv,0,Not_Fall,9,269,368,269,368,100,100,30,369,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0000,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0001,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0002,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0003,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0004,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0005,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0006,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0007,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_61__seq_0008,Not_Fall_Not_Fall_Walking_Walking_61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_61_processed.csv,0,Not_Fall,8,231,330,231,330,100,100,30,331,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0000,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0001,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0002,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0003,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0004,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0005,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0006,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_62__seq_0007,Not_Fall_Not_Fall_Walking_Walking_62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_62_processed.csv,0,Not_Fall,7,199,298,199,298,100,100,30,299,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0000,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0001,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0002,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0003,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0004,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0005,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0006,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0007,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0008,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0009,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_72__seq_0010,Not_Fall_Not_Fall_Walking_Walking_72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_72_processed.csv,0,Not_Fall,10,295,394,295,394,100,100,30,395,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0000,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0001,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0002,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0003,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0004,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0005,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0006,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0007,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0008,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0009,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0010,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,10,300,399,300,399,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_75__seq_0011,Not_Fall_Not_Fall_Walking_Walking_75,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_75_processed.csv,0,Not_Fall,11,326,425,326,425,100,100,30,426,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0000,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0001,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0002,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0003,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0004,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0005,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0006,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0007,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,7,210,309,210,309,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0008,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,8,240,339,240,339,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0009,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,9,270,369,270,369,100,100,30,405,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Walking_Walking_76__seq_0010,Not_Fall_Not_Fall_Walking_Walking_76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Walking_Walking_76_processed.csv,0,Not_Fall,10,300,399,300,399,100,100,30,405,0,0,0.0666666666666666,test
