model_name,row_index,sequence_key,dataset,video_id,group_key,y_true,y_pred,prob_not_fall,prob_fall,gate_mean
phase3_gated_fusion,52,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_428__s000630_e000660,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.5304452776908875,0.46955472230911255,0.5005111694335938
phase3_gated_fusion,53,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_429__s000660_e000690,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.7111827731132507,0.2888171970844269,0.5121530294418335
phase3_gated_fusion,54,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_430__s000359_e000389,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9116528034210205,0.08834723383188248,0.4869970679283142
phase3_gated_fusion,55,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_431__s000409_e000439,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.5434247851371765,0.45657527446746826,0.4854665994644165
phase3_gated_fusion,56,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_432__s000554_e000584,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.7652350068092346,0.23476500809192657,0.4851236939430237
phase3_gated_fusion,57,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_433__s000584_e000614,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.5312524437904358,0.4687475860118866,0.4906715154647827
phase3_gated_fusion,58,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_434__s000614_e000644,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.6009514927864075,0.39904850721359253,0.4914289116859436
phase3_gated_fusion,59,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_435__s000644_e000674,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.40536677837371826,0.5946332216262817,0.48180150985717773
phase3_gated_fusion,60,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_436__s000350_e000380,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9007920622825623,0.09920796751976013,0.48437952995300293
phase3_gated_fusion,61,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_437__s000400_e000430,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.729584276676178,0.270415723323822,0.48248034715652466
phase3_gated_fusion,62,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_438__s000545_e000575,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.15530501306056976,0.8446949124336243,0.46472084522247314
phase3_gated_fusion,63,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_439__s000575_e000605,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.12965242564678192,0.8703475594520569,0.4572068750858307
phase3_gated_fusion,64,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_440__s000605_e000635,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.08290267735719681,0.9170973896980286,0.45906370878219604
phase3_gated_fusion,65,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_441__s000635_e000665,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.258667916059494,0.7413321137428284,0.5465329885482788
phase3_gated_fusion,66,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_442__s000360_e000390,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.812857985496521,0.187142014503479,0.4835855960845947
phase3_gated_fusion,67,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_443__s000410_e000440,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,1,0.07129457592964172,0.9287054538726807,0.4467882812023163
phase3_gated_fusion,68,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_444__s000555_e000585,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.011524275876581669,0.9884756803512573,0.4417886734008789
phase3_gated_fusion,69,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_445__s000585_e000615,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.38058122992515564,0.619418740272522,0.5132288932800293
phase3_gated_fusion,70,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_446__s000615_e000645,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.25193190574645996,0.74806809425354,0.5212372541427612
phase3_gated_fusion,71,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_447__s000645_e000675,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.10682012140750885,0.8931798934936523,0.5284940004348755
phase3_gated_fusion,72,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_448__s000360_e000390,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.8258122205734253,0.1741878092288971,0.5406408309936523
phase3_gated_fusion,73,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_449__s000410_e000440,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.6649875640869141,0.33501243591308594,0.5367110967636108
phase3_gated_fusion,74,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_450__s000555_e000585,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.6471511721611023,0.3528488576412201,0.525153398513794
phase3_gated_fusion,75,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_451__s000585_e000615,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.7173457741737366,0.28265419602394104,0.5407381057739258
phase3_gated_fusion,76,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_452__s000615_e000645,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.8092824220657349,0.19071756303310394,0.5339264273643494
phase3_gated_fusion,77,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_453__s000645_e000675,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.7812742590904236,0.2187257707118988,0.539238452911377
phase3_gated_fusion,78,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_454__s000354_e000384,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,1,0.09989507496356964,0.9001049399375916,0.4656081199645996
phase3_gated_fusion,79,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_455__s000404_e000434,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.5757433772087097,0.4242566227912903,0.48600682616233826
phase3_gated_fusion,80,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_456__s000549_e000579,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.5607864856719971,0.43921348452568054,0.4944147765636444
phase3_gated_fusion,81,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_457__s000579_e000609,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.6612576842308044,0.33874234557151794,0.5069470405578613
phase3_gated_fusion,82,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_458__s000609_e000639,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.4182085692882538,0.5817914009094238,0.5204402208328247
phase3_gated_fusion,83,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_459__s000639_e000669,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.26673054695129395,0.733269453048706,0.5114004611968994
phase3_gated_fusion,84,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_460__s000354_e000384,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,1,0.17957845330238342,0.820421576499939,0.4785020053386688
phase3_gated_fusion,85,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_461__s000404_e000434,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,1,0.037383899092674255,0.9626160860061646,0.48291143774986267
phase3_gated_fusion,86,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_462__s000549_e000579,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.2836053669452667,0.7163946628570557,0.4746662378311157
phase3_gated_fusion,87,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_463__s000579_e000609,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.049133431166410446,0.9508666396141052,0.49151331186294556
phase3_gated_fusion,88,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_464__s000609_e000639,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.6223548650741577,0.3776451647281647,0.5105700492858887
phase3_gated_fusion,89,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_465__s000639_e000669,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.3883988559246063,0.6116011142730713,0.523940920829773
phase3_gated_fusion,90,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_466__s000350_e000380,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,1,0.46252691745758057,0.5374730825424194,0.48032575845718384
phase3_gated_fusion,91,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_467__s000400_e000430,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,1,0.30875179171562195,0.6912481784820557,0.5071943998336792
phase3_gated_fusion,92,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_468__s000545_e000575,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.592857837677002,0.40714210271835327,0.4786592125892639
phase3_gated_fusion,93,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_469__s000575_e000605,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.5168585181236267,0.4831414520740509,0.48584917187690735
phase3_gated_fusion,94,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_470__s000605_e000635,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.8472275733947754,0.15277239680290222,0.47948169708251953
phase3_gated_fusion,95,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_471__s000635_e000665,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.8415674567222595,0.15843252837657928,0.5104512572288513
phase3_gated_fusion,96,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_488__s000736_e000766,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,0,0,0.6101587414741516,0.3898411989212036,0.50517737865448
phase3_gated_fusion,97,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_489__s000772_e000802,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,1,0,0.5261394381523132,0.47386056184768677,0.5393399000167847
phase3_gated_fusion,98,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_490__s000782_e000812,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,0,1,0.4086152911186218,0.5913847088813782,0.5029083490371704
phase3_gated_fusion,99,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_491__s000818_e000848,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,1,1,0.004582052119076252,0.9954179525375366,0.5086384415626526
phase3_gated_fusion,100,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_492__s000787_e000817,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,0,0,0.9194242358207703,0.08057576417922974,0.488705575466156
phase3_gated_fusion,101,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_493__s000823_e000853,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,1,1,0.0200226791203022,0.9799773693084717,0.4997263252735138
phase3_gated_fusion,102,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_494__s000777_e000807,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,0,0,0.5032941102981567,0.49670594930648804,0.5123448967933655
phase3_gated_fusion,103,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_495__s000813_e000843,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,1,1,0.008850743062794209,0.9911493062973022,0.53190016746521
phase3_gated_fusion,104,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_496__s000789_e000819,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,0,1,0.3269321322441101,0.6730678081512451,0.5273075103759766
phase3_gated_fusion,105,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_497__s000825_e000855,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,1,1,0.40815800428390503,0.591841995716095,0.5288405418395996
phase3_gated_fusion,106,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_498__s000782_e000812,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,0,0,0.8329068422317505,0.1670931726694107,0.496143639087677
phase3_gated_fusion,107,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_499__s000818_e000848,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,1,1,0.3831259310245514,0.616874098777771,0.4761141538619995
phase3_gated_fusion,108,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_500__s000782_e000812,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,0,1,0.1420288383960724,0.85797119140625,0.4751604497432709
phase3_gated_fusion,109,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_501__s000818_e000848,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,1,1,0.02770150452852249,0.9722984433174133,0.4703829288482666
phase3_gated_fusion,110,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_502__s000770_e000800,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,0,1,9.006283653434366e-05,0.9999098777770996,0.5106512904167175
phase3_gated_fusion,111,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_503__s000806_e000836,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,1,1,0.006934020202606916,0.9930659532546997,0.45569270849227905
phase4_quality_gated,0,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_208__s000499_e000529,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.07309076935052872,0.9269092082977295,0.5043653845787048
phase4_quality_gated,1,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_209__s000520_e000550,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,1,1,0.009806760586798191,0.9901931881904602,0.5023363828659058
phase4_quality_gated,2,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_210__s000551_e000581,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.13329705595970154,0.8667029142379761,0.5012943744659424
phase4_quality_gated,3,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_211__s000499_e000529,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.9067774415016174,0.09322255104780197,0.5043994784355164
phase4_quality_gated,4,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_212__s000520_e000550,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,1,1,0.017696110531687737,0.9823038578033447,0.5013084411621094
phase4_quality_gated,5,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_213__s000551_e000581,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.9833524227142334,0.01664753630757332,0.5029432773590088
phase4_quality_gated,6,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_214__s000504_e000534,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.9702980518341064,0.029701951891183853,0.5064705014228821
phase4_quality_gated,7,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_215__s000525_e000555,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,1,1,0.007979829795658588,0.9920201897621155,0.5013932585716248
phase4_quality_gated,8,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_216__s000556_e000586,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.6316568851470947,0.3683430850505829,0.5027488470077515
phase4_quality_gated,9,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_217__s000518_e000548,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,1,0.49743086099624634,0.5025691390037537,0.502882719039917
phase4_quality_gated,10,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_218__s000539_e000569,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,1,0,0.5954270362854004,0.4045729339122772,0.5026971101760864
phase4_quality_gated,11,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_219__s000570_e000600,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,0,0.6316568851470947,0.3683430850505829,0.5027488470077515
phase4_quality_gated,12,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_220__s000497_e000527,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.5281731486320496,0.47182685136795044,0.502101719379425
phase4_quality_gated,13,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_221__s000518_e000548,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,1,1,0.34298643469810486,0.6570135951042175,0.5026243925094604
phase4_quality_gated,14,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_222__s000549_e000579,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.8587319254875183,0.14126808941364288,0.5020781755447388
phase4_quality_gated,15,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_223__s000502_e000532,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,0,0.9925161004066467,0.007483873516321182,0.5017714500427246
phase4_quality_gated,16,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_224__s000523_e000553,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,1,1,0.01594601571559906,0.9840540289878845,0.5016629099845886
phase4_quality_gated,17,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_225__s000554_e000584,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,1,0.37457120418548584,0.6254288554191589,0.5029056072235107
phase4_quality_gated,18,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_226__s000504_e000534,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.9964144229888916,0.0035855730529874563,0.507331132888794
phase4_quality_gated,19,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_227__s000525_e000555,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,1,1,0.0071365078911185265,0.9928634762763977,0.5012980699539185
phase4_quality_gated,20,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_228__s000556_e000586,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.9929633736610413,0.0070366524159908295,0.5010992288589478
phase4_quality_gated,21,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_229__s000485_e000515,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.9921061992645264,0.00789378397166729,0.5059964656829834
phase4_quality_gated,22,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_230__s000506_e000536,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,1,0,0.989848792552948,0.010151184163987637,0.5056684017181396
phase4_quality_gated,23,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_231__s000537_e000567,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.9726606011390686,0.027339426800608635,0.5030231475830078
phase4_quality_gated,24,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_328__s000403_e000433,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.9271200299263,0.07288002222776413,0.5015292167663574
phase4_quality_gated,25,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_329__s000841_e000871,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.8592926263809204,0.14070740342140198,0.5066961050033569
phase4_quality_gated,26,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_330__s000919_e000949,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,1,1,0.04492931067943573,0.9550706148147583,0.5073642730712891
phase4_quality_gated,27,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_331__s000409_e000439,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,1,0.06982968002557755,0.9301702976226807,0.5030779838562012
phase4_quality_gated,28,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_332__s000847_e000877,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.9625489115715027,0.03745105117559433,0.5007216334342957
phase4_quality_gated,29,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_333__s000925_e000955,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,1,1,0.0020706485956907272,0.9979293346405029,0.5036466121673584
phase4_quality_gated,30,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_334__s000380_e000410,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.9347464442253113,0.06525357067584991,0.5018781423568726
phase4_quality_gated,31,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_335__s000818_e000848,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.9947549104690552,0.005245137959718704,0.5042401552200317
phase4_quality_gated,32,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_336__s000896_e000926,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,1,1,0.00958531629294157,0.9904146194458008,0.504127562046051
phase4_quality_gated,33,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_337__s000382_e000412,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.9970501661300659,0.002949813613668084,0.5081093311309814
phase4_quality_gated,34,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_338__s000820_e000850,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.6316568851470947,0.3683430850505829,0.5027488470077515
phase4_quality_gated,35,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_339__s000898_e000928,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,1,1,0.24470505118370056,0.7552949786186218,0.5029398798942566
phase4_quality_gated,36,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_340__s000392_e000422,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.5200926065444946,0.479907363653183,0.5011906623840332
phase4_quality_gated,37,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_341__s000830_e000860,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.5162784457206726,0.4837215542793274,0.501602292060852
phase4_quality_gated,38,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_342__s000908_e000938,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,1,1,0.4705182909965515,0.5294817686080933,0.5018272399902344
phase4_quality_gated,39,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_343__s000389_e000419,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9668028354644775,0.033197205513715744,0.5046426057815552
phase4_quality_gated,40,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_344__s000827_e000857,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9109964966773987,0.0890035405755043,0.5006923079490662
phase4_quality_gated,41,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_345__s000905_e000935,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,1,1,0.007693676743656397,0.9923062920570374,0.502301812171936
phase4_quality_gated,42,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_346__s000383_e000413,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.943693220615387,0.05630682408809662,0.5039278268814087
phase4_quality_gated,43,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_347__s000821_e000851,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.999457061290741,0.0005429190350696445,0.5051134824752808
phase4_quality_gated,44,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_348__s000899_e000929,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,1,1,0.0020908894948661327,0.9979091286659241,0.5022428631782532
phase4_quality_gated,45,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_349__s000383_e000413,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.7523406744003296,0.2476593554019928,0.5001411437988281
phase4_quality_gated,46,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_350__s000821_e000851,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.9931001663208008,0.006899761967360973,0.5048257112503052
phase4_quality_gated,47,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_351__s000899_e000929,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,1,1,0.4426615834236145,0.5573384761810303,0.5048202276229858
phase4_quality_gated,48,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_424__s000375_e000405,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.9964783787727356,0.003521630773320794,0.506853461265564
phase4_quality_gated,49,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_425__s000425_e000455,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.9978316426277161,0.002168396720662713,0.5076687335968018
phase4_quality_gated,50,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_426__s000570_e000600,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.278775155544281,0.721224844455719,0.5054817199707031
phase4_quality_gated,51,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_427__s000600_e000630,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.409680038690567,0.5903199315071106,0.5048807263374329
phase4_quality_gated,52,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_428__s000630_e000660,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.14303982257843018,0.856960117816925,0.5050977468490601
phase4_quality_gated,53,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_429__s000660_e000690,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.05552348867058754,0.9444764852523804,0.5012457966804504
phase4_quality_gated,54,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_430__s000359_e000389,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9943124055862427,0.005687624681740999,0.5070101022720337
phase4_quality_gated,55,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_431__s000409_e000439,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,1,0.16736812889575958,0.8326318860054016,0.5056653022766113
phase4_quality_gated,56,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_432__s000554_e000584,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.8043028712272644,0.19569708406925201,0.5074203014373779
phase4_quality_gated,57,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_433__s000584_e000614,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.22531791031360626,0.7746821045875549,0.5037362575531006
phase4_quality_gated,58,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_434__s000614_e000644,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.08988267183303833,0.9101173281669617,0.504584014415741
phase4_quality_gated,59,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_435__s000644_e000674,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.02130608633160591,0.978693962097168,0.5015985369682312
phase4_quality_gated,60,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_436__s000350_e000380,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9980000853538513,0.001999881351366639,0.5076147317886353
